dataset,source_id,gold,single_pred,single_em,multi_v1_pred,multi_v1_em,multi_v2_pred,multi_v2_em,multi_v3_pred,multi_v3_em
CosmosQA,301KG0KX9CJOOFCBWPML7N090E92HU##37FMASSAYDPLU7LLB33JXC0G5QHIB5##A3VVR8NR3ED04C##Blog_282163##q1_a1##3ZURAPD288LXLY39IVY7ZJERT9F1F8,C,D,0,D,0,C,0,B,0
CosmosQA,301KG0KX9CJOOFCBWPML7N090E92HU##3HVVDCPGTFQ7GTU7F7G7JU0Q0WCYT9##APRZ7BR8C0ZMQ##Blog_282163##q1_a1##3YD0MU1NC2ZG0T13WVTOMSUDZF27AY,A,A,1,A,1,A,1,C,1
CosmosQA,301KG0KX9CJOOFCBWPML7N090E92HU##3HVVDCPGTFQ7GTU7F7G7JU0Q0WCYT9##APRZ7BR8C0ZMQ##Blog_282163##q1_a2##3PR3LXCWSFXWAPXPM2JMKWWHVQZ9XG,B,B,1,B,1,D,1,D,1
CosmosQA,301KG0KX9CJOOFCBWPML7N090E92HU##3HVVDCPGTFQ7GTU7F7G7JU0Q0WCYT9##APRZ7BR8C0ZMQ##Blog_282163##q2_a1##3E22YV8GG14CQIZS1LSA8K5YYEKNPE,D,D,1,C,1,D,1,A,1
CosmosQA,301KG0KX9CJOOFCBWPML7N090E92HU##3WI0P0II62QR23MOFMOY6UP7UYFDRV##ARB80JPV0HQ5O##Blog_282163##q1_a1##39HYCOOPKOJXJ3B2KBMFVBZ9F4UDMB,A,A,1,B,1,D,1,D,1
CosmosQA,301KG0KX9CJOOFCBWPML7N0919VH2M##3Z7VU45IPZF6CZS39AYGRVQXIMC1ZF##A3H0TLQC53H5MB##Blog_429285##q1_a1##3D1UCPY6GINZAB68HJIK5I0AXGD38C,D,D,1,A,1,D,1,D,1
CosmosQA,301KG0KX9CJOOFCBWPML7N0919VH2M##3Z7VU45IPZF6CZS39AYGRVQXIMC1ZF##A3H0TLQC53H5MB##Blog_429285##q2_a1##3HJ1EVZS2QX5SGL4GSOKWZVFN80R3B,A,A,1,A,1,,,B,1
CosmosQA,301KG0KX9CJOOFCBWPML7N0919WH2N##37FMASSAYDPLU7LLB33JXC0G8MDBIP##A3UQ88DE7J0HKL##Blog_1065840##q1_a1##3EPG8DX9LM4NUISTHJ8O61TK0M4P58,C,A,0,,,,,,
CosmosQA,32204AGAADQTXYJPF2JA1PII4EKGH8##31UV0MXWNTRY0G3JUQO6MOOX6G55I5##A33PQXKQHFVF3V##Blog_90103##q1_a1##3W31J70BAUA7IC4SJ1QOOQDVY7KKC2,B,A,0,C,0,C,0,A,1
CosmosQA,33TGB4G0LPFFU463K8O3BWXTPLWXTA##3HPZF4IVNNRQUCSWTLLHUK0MH1QCY5##A1I72NHC21347A##Blog_114581##q1_a1##3TL87MO8CO3P5U6KV3SQBWBDKCFLFZ,C,C,1,B,0,B,0,C,0
